datetime	CPU	MEM
Fri 25 Mar 2022 01:21:37 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:37 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:38 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:39 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:39 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:40 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:40 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:41 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:42 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:42 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:43 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:44 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:44 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:45 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:45 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:46 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:47 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:47 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:48 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:49 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:49 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:50 AM EDT	93.3	0.1
Fri 25 Mar 2022 01:21:50 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:51 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:52 AM EDT	568.8	0.1
Fri 25 Mar 2022 01:21:52 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:53 AM EDT	800.0	0.1
Fri 25 Mar 2022 01:21:54 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:21:54 AM EDT	800.0	0.1
Fri 25 Mar 2022 01:21:55 AM EDT	212.5	0.1
Fri 25 Mar 2022 01:21:56 AM EDT	713.3	0.1
Fri 25 Mar 2022 01:21:57 AM EDT	786.7	0.1
Fri 25 Mar 2022 01:21:58 AM EDT	73.3	0.1
Fri 25 Mar 2022 01:21:58 AM EDT	750.0	0.1
Fri 25 Mar 2022 01:21:59 AM EDT	87.5	0.1
Fri 25 Mar 2022 01:22:00 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:22:00 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:22:01 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:22:01 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:22:02 AM EDT	800.0	0.1
Fri 25 Mar 2022 01:22:03 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:22:03 AM EDT	756.2	0.1
Fri 25 Mar 2022 01:22:04 AM EDT	100.0	0.1
Fri 25 Mar 2022 01:22:05 AM EDT	800.0	0.1
Fri 25 Mar 2022 01:22:05 AM EDT	626.7	0.1
Fri 25 Mar 2022 01:22:06 AM EDT	606.7	0.1
Fri 25 Mar 2022 01:22:07 AM EDT	806.7	0.1
Fri 25 Mar 2022 01:22:08 AM EDT	106.7	0.1
Fri 25 Mar 2022 01:22:08 AM EDT	800.0	0.1
Fri 25 Mar 2022 01:22:09 AM EDT	773.3	0.1
Fri 25 Mar 2022 01:22:10 AM EDT	146.7	0.1
Fri 25 Mar 2022 01:22:11 AM EDT	780.0	0.1
Fri 25 Mar 2022 01:22:12 AM EDT	606.7	0.1
Fri 25 Mar 2022 01:22:13 AM EDT	212.5	0.1
Fri 25 Mar 2022 01:22:14 AM EDT	706.7	0.1
Fri 25 Mar 2022 01:22:14 AM EDT	146.7	0.1
Fri 25 Mar 2022 01:22:15 AM EDT	740.0	0.1
Fri 25 Mar 2022 01:22:16 AM EDT	300.0	0.1
Fri 25 Mar 2022 01:22:17 AM EDT	740.0	0.1
Fri 25 Mar 2022 01:22:18 AM EDT	553.3	0.1
Fri 25 Mar 2022 01:22:19 AM EDT	720.0	0.1
Fri 25 Mar 2022 01:22:20 AM EDT	280.0	0.1
Fri 25 Mar 2022 01:22:21 AM EDT	293.3	0.1
Fri 25 Mar 2022 01:22:22 AM EDT	500.0	0.1
Fri 25 Mar 2022 01:22:23 AM EDT	480.0	0.1
Fri 25 Mar 2022 01:22:26 AM EDT	133.3	0.1
Fri 25 Mar 2022 01:22:28 AM EDT	280.0	0.1
Fri 25 Mar 2022 01:22:29 AM EDT	476.5	0.1
Fri 25 Mar 2022 01:22:31 AM EDT	286.7	0.1
Fri 25 Mar 2022 01:22:32 AM EDT	350.0	0.1
Fri 25 Mar 2022 01:22:33 AM EDT	313.3	0.1
Fri 25 Mar 2022 01:22:34 AM EDT	506.7	0.1
Fri 25 Mar 2022 01:22:36 AM EDT	753.3	0.1
Fri 25 Mar 2022 01:22:37 AM EDT	700.0	0.1
Fri 25 Mar 2022 01:22:37 AM EDT	762.5	0.1
Fri 25 Mar 2022 01:22:38 AM EDT	0.0	0.1
Fri 25 Mar 2022 01:22:39 AM EDT	0.0	0.1
