datetime	diskread	diskwrite
Fri 25 Mar 2022 01:57:24 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:24 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:25 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:25 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:25 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:25 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:25 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:26 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:26 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:26 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:26 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:26 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:26 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:27 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:27 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:27 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:27 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:27 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:28 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:28 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:28 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:28 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:28 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:29 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:29 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:29 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:29 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:29 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:29 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:30 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:30 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:30 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:30 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:30 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:31 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:31 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:31 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:31 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:31 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:32 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:32 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:32 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:32 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:32 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:32 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:33 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:33 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:33 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:33 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:33 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:34 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:34 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:34 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:34 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:34 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:34 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:35 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:35 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:35 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:35 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:35 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:36 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:36 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:36 PM EDT	0.00	0.00
